image_id,label
TIWzxvnQ.png,lampung
7yw3UO3l.png,bali
3XYHokqa.png,sunda
BjCddVpD.png,sunda
A7o2WBJc.png,pegon
93NRlevh.jpg,jawi
vqVon2XC.png,lontara
IRNP6nIx.png,jawi
qrAaDALi.jpg,jawi
OE8aYn28.png,pegon
EpFBZRyY.png,lontara
58w1SSBz.png,jawi
Vtgd35hU.png,sunda
lcZIlQln.png,jawa
fpIL7VTV.jpg,lontara
Ay9ShDpL.png,lontara
dnS6qlsM.png,bali
zbfjxVrH.png,bali
bO7P6Bkt.png,lampung
JMUbIuxW.png,lontara
x8uS9FTz.png,lontara
RvR6VzKd.png,lampung
152nPU4v.png,jawi
FFjj4Gt3.jpg,jawi
EuBFu1a2.png,lontara
WPH4MRoI.jpg,sunda
YMl6HdPy.png,lontara
0LozFGtf.png,jawa
DlYwCXLq.png,bali
keYZq33p.png,pegon
w2cIWsFj.png,lampung
zrUNvOrx.png,lontara
iPjo2ktw.png,lontara
PPx6NNeK.png,pegon
bhK7v2jl.png,pegon
XMe2g54q.png,sunda
GUbQCM3T.png,sunda
K3HrZflH.png,jawi
JDK2V2xX.jpg,lampung
dZTPToBV.png,bali
PJdnk3lm.png,jawa
JqbYEJn9.png,pegon
fUMzeXB8.png,lontara
DA4kTYgw.jpg,lontara
03CmPGkT.png,sunda
sZitfzyO.png,lampung
2GJWBApQ.png,bali
4655GZzK.png,pegon
08NfpYut.png,lontara
h3g0czx2.png,jawi
hk9RQTry.png,lontara
Zz2volKH.jpg,jawa
eMQyYGpQ.png,jawi
Hi29doMI.png,jawi
YpqYLMls.png,jawi
NDvBjnG7.jpg,bali
9HLf4SFI.jpg,lampung
ZB2R1d8J.png,sunda
5qer90We.jpg,sunda
IBmEBKAa.png,sunda
74idLsML.png,lampung
z1R8PWlY.jpg,bali
UBKtB1Oc.png,sunda
Q6XCuJlD.png,sunda
idfEwQVG.png,lontara
yNa3HysK.png,jawa
MBKVuyos.jpg,pegon
i0emcfgO.png,jawa
dozYNIIq.jpg,bali
7dSHxdbK.png,jawa
Ug2YwR91.png,lontara
hFzwSHJo.jpg,sunda
DKYyzKJl.webp,lontara
m4ozFNVG.png,pegon
kiILGiOh.png,sunda
KrSZbpXE.webp,lontara
lWLK4H0M.jpg,jawi
ysYHSOU8.png,jawi
c7L3eKPC.png,jawi
0WkhIplx.png,jawa
6coEpME3.png,lampung
6bCoahIm.png,jawa
peNDJF4b.png,bali
pDvLygmX.png,jawi
yiJYAIaE.png,pegon
9XCWkKHR.png,jawi
cgHSsmtb.png,pegon
YM3XRFaS.jpg,bali
KCwPhJOR.png,jawi
ISiY75Bj.png,jawa
VrkXL7CM.jpg,lontara
5xvOZlms.png,lampung
2Orl9nKh.png,lampung
zLGTidae.png,bali
L5aixmxr.jpg,sunda
FTIQOELb.png,jawa
32fihWfl.png,bali
H1LyYAs1.png,sunda
RjDCO5Qf.png,sunda
2L07gdL9.png,jawi
oV3DKp9V.png,lontara
LrLRmKID.png,jawa
ryXAdzPy.png,pegon
7OfVqjsr.png,bali
mPJCe6hs.jpg,jawi
tCGh0ODM.png,jawi
WcjGi7bD.jpg,lampung
23BRi8rh.png,sunda
VpMXVzaB.png,lontara
JNjLmV4a.png,pegon
hWyETqrp.png,lontara
R180IYOy.jpg,lampung
oRHEsOjD.jpg,sunda
a9Fj36gc.jpg,pegon
bJLlA28Q.png,sunda
DDxkeTH4.png,lampung
DL5cetUZ.png,lampung
oKJuL12U.png,lampung
8gUDOxBV.png,pegon
d7fok4Jf.png,sunda
LsJ8PBga.png,lampung
DhpqsuuD.png,jawa
ENuhPIJQ.png,jawa
ZiyyJUyV.jpg,bali
hrTYW18L.png,jawa
KoIlcF7n.png,jawa
H0nZSBs8.png,jawi
TX9kKp0G.png,lampung
dHO7548y.png,jawi
4f0bFHQS.png,lampung
ERrLQ3NB.png,jawi
SugTrIfE.png,sunda
6nVTYWdq.png,sunda
TSJUX46n.png,bali
Yhiz4g2U.png,bali
6BEvEUwu.png,pegon
1yKxPNOF.jpg,jawa
cGmtpLhk.png,jawa
d8vlc36Q.jpg,sunda
ceQacvZu.png,jawi
OkrpnHI7.png,jawi
zBEwedW3.png,lontara
bnfVNZsA.jpg,lontara
DYpX7zIX.png,pegon
VznA3kbQ.jpg,sunda
crG5H1Hg.png,bali
kwbsscuk.png,bali
RoTutvHV.png,lontara
0a7wQbeX.png,bali
Ruuz1e9B.png,sunda
Wh7DIkXi.png,pegon
mVeOzpW4.jpg,jawa
Ay9ut7Ah.png,jawa
tmI3uCUC.png,jawa
NVC7yckQ.png,jawa
iMpL5sMu.png,lampung
Jb6p2XUL.png,jawa
NQ4C3L7O.png,jawa
AOijj7wu.jpg,sunda
5YzXO6Bv.png,pegon
3TzdfqFP.png,lontara
pqfcNQl2.jpg,bali
ORmZmU6c.png,bali
7mBicLAI.png,pegon
DPlxUboY.png,jawi
czonWT2R.png,bali
ErQMK3aS.jpg,lontara
tTqyYtRU.png,pegon
WFXTeJuH.png,lontara
qKE9HlEW.png,bali
tZXzX4LT.jpg,jawa
vNdb2CIb.png,sunda
24Ya45ra.png,pegon
u3zlnDGD.png,jawa
x6XqsJiB.jpg,jawi
mPZVwZ0A.png,jawi
65TY0a9M.png,lampung
CAtOcJgM.webp,jawi
0wyhwwt2.jpg,bali
WLDo1RbW.png,pegon
ldyaKhEA.jpg,sunda
0tdPUH81.png,lampung
1hZMcGvT.png,sunda
NCCpBo66.jpg,sunda
lP6F45t9.png,sunda
BWwQs87e.jpg,sunda
CNxlN8DZ.png,jawi
sOsQCyDE.png,jawa
70y7dEjo.png,bali
EbTdvepg.png,bali
Do2TlKOY.png,bali
yf1UwE2n.png,sunda
edJIl8Kh.jpg,lontara
T24kNPOi.png,jawi
D5zDImAS.jpg,lontara
w5c6oVVG.png,jawi
0w9yioJV.png,lontara
qpwMjJNL.png,sunda
Z9wTjC40.png,pegon
ML8Xiqip.jpg,bali
yvntpoy9.png,pegon
yjoCQYCw.png,sunda
vyWZjIyU.png,pegon
wCG42W9w.png,pegon
Nq3se1Ox.png,lontara
Pye0QO61.jpg,jawa
48gMlXRq.png,lontara
V2WNVFYg.png,pegon
yGGznWQt.png,jawa
HJRFkhWu.webp,jawa
fJmQsHZ2.jpg,lampung
hkcIa6sl.jpg,sunda
l231HyFQ.png,pegon
CaBDFN2e.jpg,lampung
QssNv1oE.png,jawa
PlrcJU6H.png,pegon
ZRD0PMLB.jpg,jawi
K63EPQQq.png,bali
rAHK0E32.jpg,jawi
rcrdiDBU.png,jawa
xV9ONO3u.png,lampung
G6x2O46A.png,pegon
cO5C004C.png,bali
3xKp8zpl.jpg,jawi
K6w1B8dc.png,bali
T66EkZDT.png,lampung
fLQ84oD6.jpg,bali
SBgzmmnt.png,jawi
S1OGzZ64.png,pegon
iYhSzOyi.png,lontara
SDARR9F3.png,pegon
ooq1TFcW.png,pegon
BvLkM6aL.png,jawa
xEOSklqL.png,jawa
vsk9QtTb.png,lontara
bYN8mgMF.png,sunda
BlFJx9p2.png,lampung
jHWzMZBX.png,lontara
VxtFRGfW.png,jawi
Bd663sGX.png,pegon
DqnWrNtX.png,lampung
JkkPy6AQ.png,lampung
CyWHK8cb.png,bali
9lfnHqnq.png,bali
k6yv0IDG.png,bali
X5ay6OdE.png,lontara
wKwx8cCl.jpg,sunda
FycvTEy1.png,lontara
i8bGpRKt.png,jawa
Uvfd1mdN.png,pegon
D0ZuPqP9.png,jawa
XHYDtihP.jpg,jawa
H8XMLMoN.png,pegon
StrB0qdK.png,lontara
Dhc3vAQj.jpg,sunda
EgmLlFKZ.png,jawa
yAkija0y.png,lontara
SGrqxQ9u.png,jawi
iQGZLiZl.png,bali
CMo54J89.jpg,jawi
arezgmsE.png,lampung
1XZHKujf.png,pegon
4nHzJCWR.png,lontara
8axHGxnX.jpg,bali
LoxzO9bz.png,jawi
hND1kQVy.png,lontara
hGcwwDiR.png,jawi
t87RBrU5.png,sunda
fyQWaVK3.png,jawa
nmtWWO8J.png,sunda
FHx7Z7Pt.png,bali
CybNCann.png,lontara
zAe4xcKI.png,lontara
76EpQXpN.png,lampung
mqFxina4.png,lontara
CFWgyt1V.png,bali
QEsx1HUL.png,bali
mNAn6g2p.jpg,lampung
pgv16KNB.png,bali
hzd4Ktmp.png,jawi
2YSySWcS.jpg,jawi
5DCOY2zY.png,jawi
WAwRYLGo.jpg,lontara
BCm3HwjR.jpg,sunda
Sq8qiGnA.png,jawi
wKMxEpHX.png,bali
B2HKyGTf.png,pegon
WRwiRSHE.png,pegon
8H61GdWM.png,lampung
w7C1zxjQ.png,jawa
