image_id,label
aUdw5dsN.png,pegon
C2rmpLAR.png,pegon
ltWHwNeH.png,bali
uT2vYMoU.jpg,pegon
EcNEHVd7.png,jawi
2AxMK7gr.png,pegon
bop5vEvK.png,pegon
TIWzxvnQ.png,jawi
7yw3UO3l.png,pegon
3XYHokqa.png,pegon
BjCddVpD.png,lontara
A7o2WBJc.png,pegon
93NRlevh.jpg,lontara
vqVon2XC.png,lontara
IRNP6nIx.png,jawi
qrAaDALi.jpg,jawi
OE8aYn28.png,jawi
EpFBZRyY.png,lontara
58w1SSBz.png,lontara
Vtgd35hU.png,pegon
lcZIlQln.png,pegon
fpIL7VTV.jpg,pegon
Ay9ShDpL.png,jawi
dnS6qlsM.png,jawi
zbfjxVrH.png,lontara
bO7P6Bkt.png,jawa
JMUbIuxW.png,pegon
x8uS9FTz.png,lontara
RvR6VzKd.png,pegon
152nPU4v.png,jawa
FFjj4Gt3.jpg,pegon
EuBFu1a2.png,pegon
WPH4MRoI.jpg,jawi
YMl6HdPy.png,jawi
0LozFGtf.png,lontara
DlYwCXLq.png,jawa
keYZq33p.png,pegon
w2cIWsFj.png,lontara
zrUNvOrx.png,lampung
iPjo2ktw.png,pegon
PPx6NNeK.png,pegon
bhK7v2jl.png,lampung
XMe2g54q.png,pegon
GUbQCM3T.png,pegon
K3HrZflH.png,jawi
JDK2V2xX.jpg,jawi
dZTPToBV.png,pegon
PJdnk3lm.png,pegon
JqbYEJn9.png,jawi
fUMzeXB8.png,pegon
DA4kTYgw.jpg,lampung
03CmPGkT.png,lontara
sZitfzyO.png,jawa
2GJWBApQ.png,lontara
4655GZzK.png,lontara
08NfpYut.png,lampung
h3g0czx2.png,lontara
hk9RQTry.png,lontara
Zz2volKH.jpg,lampung
eMQyYGpQ.png,jawa
Hi29doMI.png,jawi
YpqYLMls.png,lontara
NDvBjnG7.jpg,lampung
9HLf4SFI.jpg,lontara
ZB2R1d8J.png,pegon
5qer90We.jpg,lontara
IBmEBKAa.png,pegon
74idLsML.png,bali
z1R8PWlY.jpg,lontara
UBKtB1Oc.png,pegon
Q6XCuJlD.png,lontara
idfEwQVG.png,lontara
yNa3HysK.png,lontara
MBKVuyos.jpg,lontara
i0emcfgO.png,pegon
dozYNIIq.jpg,lontara
7dSHxdbK.png,jawa
Ug2YwR91.png,lontara
hFzwSHJo.jpg,pegon
DKYyzKJl.webp,jawa
m4ozFNVG.png,pegon
kiILGiOh.png,jawa
KrSZbpXE.webp,lampung
lWLK4H0M.jpg,pegon
ysYHSOU8.png,lontara
c7L3eKPC.png,pegon
0WkhIplx.png,jawa
6coEpME3.png,lontara
6bCoahIm.png,lontara
peNDJF4b.png,lampung
pDvLygmX.png,pegon
yiJYAIaE.png,pegon
9XCWkKHR.png,jawi
cgHSsmtb.png,lampung
YM3XRFaS.jpg,jawa
KCwPhJOR.png,pegon
ISiY75Bj.png,lontara
VrkXL7CM.jpg,lampung
5xvOZlms.png,jawa
2Orl9nKh.png,jawa
zLGTidae.png,jawa
L5aixmxr.jpg,lampung
FTIQOELb.png,lampung
32fihWfl.png,pegon
H1LyYAs1.png,lontara
RjDCO5Qf.png,jawa
2L07gdL9.png,lontara
oV3DKp9V.png,lontara
LrLRmKID.png,jawi
ryXAdzPy.png,pegon
7OfVqjsr.png,jawi
mPJCe6hs.jpg,jawa
tCGh0ODM.png,lontara
WcjGi7bD.jpg,lampung
23BRi8rh.png,jawi
VpMXVzaB.png,lampung
JNjLmV4a.png,jawa
hWyETqrp.png,pegon
R180IYOy.jpg,pegon
oRHEsOjD.jpg,jawa
a9Fj36gc.jpg,jawa
bJLlA28Q.png,lontara
DDxkeTH4.png,pegon
DL5cetUZ.png,lontara
oKJuL12U.png,pegon
8gUDOxBV.png,jawi
d7fok4Jf.png,pegon
LsJ8PBga.png,pegon
DhpqsuuD.png,lontara
ENuhPIJQ.png,lampung
ZiyyJUyV.jpg,lontara
hrTYW18L.png,lontara
KoIlcF7n.png,pegon
H0nZSBs8.png,pegon
TX9kKp0G.png,jawa
dHO7548y.png,pegon
4f0bFHQS.png,pegon
ERrLQ3NB.png,pegon
SugTrIfE.png,lontara
6nVTYWdq.png,lontara
TSJUX46n.png,pegon
Yhiz4g2U.png,lontara
6BEvEUwu.png,lontara
1yKxPNOF.jpg,pegon
cGmtpLhk.png,lampung
d8vlc36Q.jpg,lontara
ceQacvZu.png,lontara
OkrpnHI7.png,pegon
zBEwedW3.png,lampung
bnfVNZsA.jpg,lampung
DYpX7zIX.png,lampung
VznA3kbQ.jpg,jawa
crG5H1Hg.png,lontara
kwbsscuk.png,jawa
RoTutvHV.png,pegon
0a7wQbeX.png,jawa
Ruuz1e9B.png,pegon
Wh7DIkXi.png,lampung
mVeOzpW4.jpg,pegon
Ay9ut7Ah.png,pegon
tmI3uCUC.png,jawa
NVC7yckQ.png,jawi
iMpL5sMu.png,pegon
Jb6p2XUL.png,jawa
NQ4C3L7O.png,pegon
AOijj7wu.jpg,jawa
5YzXO6Bv.png,lontara
3TzdfqFP.png,pegon
pqfcNQl2.jpg,jawa
ORmZmU6c.png,lontara
7mBicLAI.png,jawa
DPlxUboY.png,jawa
czonWT2R.png,lontara
ErQMK3aS.jpg,lampung
tTqyYtRU.png,pegon
WFXTeJuH.png,lontara
qKE9HlEW.png,lampung
tZXzX4LT.jpg,pegon
vNdb2CIb.png,lampung
24Ya45ra.png,lampung
u3zlnDGD.png,jawi
x6XqsJiB.jpg,lampung
mPZVwZ0A.png,lampung
65TY0a9M.png,bali
CAtOcJgM.webp,lontara
0wyhwwt2.jpg,pegon
WLDo1RbW.png,jawi
ldyaKhEA.jpg,lontara
0tdPUH81.png,pegon
1hZMcGvT.png,pegon
NCCpBo66.jpg,lampung
lP6F45t9.png,pegon
BWwQs87e.jpg,lontara
CNxlN8DZ.png,pegon
sOsQCyDE.png,pegon
70y7dEjo.png,pegon
EbTdvepg.png,lontara
Do2TlKOY.png,lontara
yf1UwE2n.png,lampung
edJIl8Kh.jpg,jawa
T24kNPOi.png,jawi
D5zDImAS.jpg,lampung
w5c6oVVG.png,jawa
0w9yioJV.png,jawa
qpwMjJNL.png,jawa
Z9wTjC40.png,lampung
ML8Xiqip.jpg,pegon
yvntpoy9.png,pegon
yjoCQYCw.png,lampung
vyWZjIyU.png,pegon
wCG42W9w.png,jawa
Nq3se1Ox.png,lontara
Pye0QO61.jpg,lontara
48gMlXRq.png,lontara
V2WNVFYg.png,pegon
yGGznWQt.png,lontara
HJRFkhWu.webp,jawa
fJmQsHZ2.jpg,lampung
hkcIa6sl.jpg,lontara
l231HyFQ.png,bali
CaBDFN2e.jpg,jawa
QssNv1oE.png,pegon
PlrcJU6H.png,jawa
ZRD0PMLB.jpg,pegon
K63EPQQq.png,pegon
rAHK0E32.jpg,lampung
rcrdiDBU.png,lontara
xV9ONO3u.png,pegon
G6x2O46A.png,pegon
cO5C004C.png,pegon
3xKp8zpl.jpg,pegon
K6w1B8dc.png,jawi
T66EkZDT.png,pegon
fLQ84oD6.jpg,pegon
SBgzmmnt.png,jawi
S1OGzZ64.png,lontara
iYhSzOyi.png,lampung
SDARR9F3.png,pegon
ooq1TFcW.png,lampung
BvLkM6aL.png,pegon
xEOSklqL.png,pegon
vsk9QtTb.png,lontara
bYN8mgMF.png,lampung
BlFJx9p2.png,lontara
jHWzMZBX.png,lontara
VxtFRGfW.png,pegon
Bd663sGX.png,pegon
DqnWrNtX.png,jawa
JkkPy6AQ.png,pegon
CyWHK8cb.png,pegon
9lfnHqnq.png,jawi
k6yv0IDG.png,jawi
X5ay6OdE.png,jawa
wKwx8cCl.jpg,pegon
FycvTEy1.png,jawa
i8bGpRKt.png,pegon
Uvfd1mdN.png,pegon
D0ZuPqP9.png,bali
XHYDtihP.jpg,jawa
H8XMLMoN.png,lampung
StrB0qdK.png,lampung
Dhc3vAQj.jpg,pegon
EgmLlFKZ.png,pegon
yAkija0y.png,jawa
SGrqxQ9u.png,pegon
iQGZLiZl.png,jawi
CMo54J89.jpg,bali
arezgmsE.png,pegon
1XZHKujf.png,lontara
4nHzJCWR.png,pegon
8axHGxnX.jpg,lampung
LoxzO9bz.png,jawi
hND1kQVy.png,pegon
hGcwwDiR.png,jawa
t87RBrU5.png,bali
fyQWaVK3.png,jawi
nmtWWO8J.png,pegon
FHx7Z7Pt.png,lampung
CybNCann.png,pegon
zAe4xcKI.png,lontara
76EpQXpN.png,bali
mqFxina4.png,bali
CFWgyt1V.png,pegon
QEsx1HUL.png,lontara
mNAn6g2p.jpg,pegon
pgv16KNB.png,pegon
hzd4Ktmp.png,pegon
2YSySWcS.jpg,pegon
5DCOY2zY.png,bali
WAwRYLGo.jpg,lontara
BCm3HwjR.jpg,jawi
Sq8qiGnA.png,pegon
wKMxEpHX.png,jawa
B2HKyGTf.png,lontara
WRwiRSHE.png,lampung
8H61GdWM.png,pegon
w7C1zxjQ.png,pegon
